national media inc. attention: tracey robinson 815 slaters lane alexandria, va 22314 
strategic media services 1911 n ft myer drive ste 400 arlington, va 22209 
media one marketing 3918 south western ave sioux falls, sd 57105-6513 
mundy katowitz media attention: michele certo 1322 g street se washington, dc 20003 
great american media 1010 wisconsin avenue n w suite 800 washingtoni dc 20007 
greer, margolis, mitchell 1010 wisconsin ave, ste 800 washington, dc 20007 
multi media 915 king street 2nd floor alexandrla, va 22314 
starboard communications attention: le price 1043 barr road lexington, sc 29012 
nab s 4600 regal street spokane, wa 99223 
shorr johnson magnus attention: michael d'ettorre 100n 20th street suite 201 philadelphia, pa 19103 
national media research planning placemel 815 slaters lane alexandria, va 22314 
campaign group 1600 locust st 3rd floor philadelphia, pa 19103 
dudley media attention: bob dudley 919 catherine street philadelphia, pa 19147 
pathfinder communications attention: susan baker 115 medalist st. austin, tx 78734 
strategic media placement, inc. 7669 stagers loop delaware, oh 43205 
joe slade white c/o hulsen media 2400 laramie trail austin, tx 78745 usa 
pinpoint media 4659 kinsey ln alexandria, va 22311 
target enterprises ltd attention: melinda richman 15260 ventura blvd suite 1240 sherman oaks, ca 91403 
srh media 2204 countryside drive silver spring, md 20905 usa 
national media research planning and placel 815 slaters lane alexandria, va 22314 
great american media 3050 k street nw, suite 100 washington. dc 20007 
main street media group p.0. box 25093 alexandria, va 22313 
sandler & lnnocenzi 705 prince st alexandria, va 22314 
skdknickerbocker llc 1322 g st. se washington, dc 20003 
great american media (gmmb) attention: laura bassett 3050 k street n, suite 100 washington, dc 20007 
mentzer media service, inc. wmdo not maiuw 600 fairmount ave. suite 306 towson, md 21286 
hannemannlllgovernor attention: laura pennington po box 459 honolulu, hi 96789 
buying time, llc. 650 massachusetts ave nw ste 210 washington, dc 20001 
campaign group, the attention: lisa cabanel 1600 locust st philadelphia, pa 19103 
lge for governor - a committee attention: carole kai 1110 university avenue, ground floor honolulu, hi 96826 
mundy katowitz media inc 1322 g street, se washington, dc 20003 
mentzer media services 600 fairmount avenue suite 306 towson, md 21286 usa 
waterfront strategies 3050 k st nw suite 100 washington, dc 20007 
buying time llc 650 massachusetts ave nw suite 210 washington. dc 20001 
canal partners media 25 whitlock place sw suite 201 marietta, ga 30064 
canal partners media attention: jeff scattergood 25 whitlock place suite 201 marietta, ga 30064 
great american media ## 1010 wisconsin ave nw #800 washington, dc 20007 
honolulu. hi 96808 fuel communications attention: eric epling po box 857 
target enterprises 15260 ventura blvd. ste. 1240 sherman oaks, ca 91403 usa 
bud hulseyl rep itn p o box 282 kingsport, tn 37662 
national media inc. attention: jeff backus 815 slaters lane alexandria, va 22314 
waterfront strategies 3050 k street nw, #100 washington, dc 20007 
shorr johnson magnus attention: mike dettorre 100 n 20th st suite 201 philadelphia, pa 19103 
shorr johnson magnus 100 n 20th st ste 201 philadelphia, pa 19103 
smart media group 1427 leslle avenue alexandria, va 22301 
maui citizen's initiative temp moratorium on attention: fred spanjaard po box 790538 paia, hi 96779 
adelstein liston 222 west ontario street, suite 503 chicago, il 60654 
dudley media 919 catharine street philadelphia. pa 19417 
midwest communications and media 2015 roundwyck ln powell, oh 43065 
anthology marketing group. inc pauahi tower 1003 bishop street, suite 900 honolulu, hi 96813 
waterfront strategies 3050 k street nw suite 100 washington. dc 20007 
innovative advertising llc 4250 hwy. 22 suite #7 mandeville, la 70471 
american media & advocacy group, llc 815 slaters lane alexandria, va 22314 
greer margolis 8. mitchell, inc 3050 k st nw washington, dc 20007 
jamestown associates attention: laura lancaster 5 mapleton road, suite 300 princeton, nj 08540 usa 
buying tlme, llc. 650 massachusetts ave nw ste 210 washington, dc 20001 
waterfront strategies 3050 k street nw #100 washington, dc 200075108 usa 
keep my tv-nab do not mail x, x x 
buying time llc 650 massachusetts ave nw suite 210 washington, dc 20001 
buying time 650 massachusetts ave nw, suite 210 washington, dc 20001 
strategic media services attention: neil williams 1911 north ft. myer drive suite 400 arlington, va 22209 
waterfront strategies 3050 k street nw suite 1 attn: ryan kelley washington, dc 20007 
multi media services 915 king street 2nd floor alexandria, va 22314 
biuewest media 5130 e 18th ave denver, co 80220 
rubenstein & associates 985 churchill hubbard road youngstown, oh 44505 usa 
buying time llc 650 massachusetts ave nw ste #210 washington, dc 20001-3796 
canal partners media (cpm) 25 whitlock place suite 201 marietta, ga 30064 
strategic media placement 7669 staggers loop delaware, oh 43015 
pinpoint media, llc 1707 osage st. ste. 103 alexandria, va 22302 
fuel communications attention: eric epling po box 851 honolulu, hi 96808 
main street media group po. box 25093 alexandria, va 22313 
buying time, llc. 650 massachusetts ave nw ste 210 washington, dc 20001 
smart media group llc 1427 leslie avenue alexandria, va 22301 
screen strategies media attention: caroline bahng 11150 fairfax blvd. suite 505 fairfax, va 22030 
jamestown associates 5 mapleton road, suite 300 princeton, nj 08540 
schiller agaucy. the attention: martin schiller po box 3152 walluku, hi 96793 
sutton reid advertising attention: steven reid 266 south front suite 204 memphis, tn 38103 
target enterprises ltd attention: kym mason 15260 ventura blvd suite 1240 sherman oaks, ca 91403 
waterfront strategies 3050 k street, nw suite 100 washington, dc 20007 
main street media group p.0. box 25093 alexandria, va 22314 
buying time llc 650 massachusetts ave nw, suite 210 washington, dc 20001 
media maven hawali 1504 d pukele street hench-in, hi 96816 
strategic media services, inc 1911 north ft myer dr suite 400 arlington. va 22209 
fuel communications p o box 857 honolulu, hl 96808 
main street media group p.o. box 25093 alexandria, va 22314 
akp message 8: media 730 n franklin suite 404 chicago, il 60610 
gmmbigreer margolis mitchell & burns 3050 k st nw washington, dc 20007 
great american media 3050 k st nw washington, dc 20007 
edithouse productions, llc attention: kim smith po box 15565 rio rancho, nm 87174 
davileigovernor attention: jeff davis 2737 pacific heights road #1 honoiulu, hi 96813 
nonbox attention: kristen johnson 5307 s 92nd street hales corners, wi 53130 
strategic media services 1911 north fort myers drive arlington, va 22209 
noise works media 814 ponce de leon boulevard suite 204 coral gables. fl 33134 usa 
target enterprisesl pol 15260 ventura blvd, suite 1240 sherman oaks. ca 91403 
national media 315 slaters lane alexandria, va 22314 usa 
mentzer media services 600 fairmount ave suite 306 towson, md 21286 
dresner wickers & associates 1819 polk st #373 san francisco, ca 94107 
pinpoint media, inc attention: nicole meade 163 west main street dothan, al 36301 
growth marketing of ny llc attention: arnie rothschild 39 state st rochester, ny 14614 
gmmb 3050 k street nw washington, dc 20007 
main street media group po box 25093 alexandria. va 22313 
american media 8. advocacy group 815 slater ln alexandria, va 22314 
crossroads media 66 canal ctr plaza suite 555 alexandria, va 22314 
greer margolis & mitcheh 3050 k street northwest washington, dc 20007 usa 
screen stra1egies media attention: caroline bahng 11150 fairfax blvd suite 505 fairfax. va 22030 
craft & associates, inc po box 88337 sioux falls, sd 57109 
buying time, llc. 650 massachusetts ave nw ste 210 washington. dc 20001 
mentzer media services 600 farimont avenue suite 306 towson, md 21286 
mundy katowitz media 1322 g street, se washington, dc 20003 
mundy katowitz media 1322 g street, se washington, dc 20003 usa 
mentzer media servicesl pol 600 fairmount ave. suite 306 towson, md 21286 
blue west media 5130 e. 18th avenue denver, co 80220 
fat free media attention: jen weldon 851 s state road 434 ste 1070-408 altamonte springs, fl 32714 
casey malone & associates 3343 estates circle youngstown, oh 44511 
screen strategies media attention: carolina 521th 11150 fairfax blvd suite 505 fairfax, va 22030 
great american media 1010 wisconsin avenue northwest suite 800 washington, dc 20007 usa 
crossroads media 66 canal ctr plaza suite 555 alexandria. va 22314 
fitzgerald & mastroianni 32 hampden street springfield, ma 01103 usa 
jamestown associates 3931 south shemood forrest blvd suite 2 baton rouge, la 70816 
screen strategies media 11150 falrfax blvd suite 505 fairfax, va 22030 
jamestown associates 5 mapleton avenue suite 300 princeton, nj 08540 
greer, margolis, & mitchell 3050 k street nw washington, dc 20007 
screen strategles media 11150 fairfax blvd ste 505 fairfax, va 22030 
akp message & media 730 n franklin suite 404 chicago, ll 60610 
the wickers group 655 third street san francisco, ca 94107 
waterfront strategies 1010 wisconsin avenue suite 800 washington, dc 20007 usa 
jemma productions llc 222 w ontario suite 200 chicago, il 606540000 
strategic media placement 0h attention: scott franklin 7669 stagers loop delaware, oh 43015 
crossroads media 1240 n pitt st, suite 300 alexandria, va 22314 
fuel communications po. box 857 honolulu. hi 96808 
target enterprises 15260 ventura blvd. ste 1240 sherman oaks, ca 914035347 
ige for governor - a committee attention: carole kai po box 2999 aiea, hi 96701 
tamara 4 maui nui attention: edmond bartlett 110 pualu pl. lahaina, hi 96761 
buying time, llc 650 massachusettes avenue nw suite 210 washington, dc 20001 
redstone communications 10031 maple st omaha, ne 68134 
main street media group po box 25093 alexiandria, va 22313 
hulsen media sevices attention: meehah hulsen 2400 laramie trail austin, tx 78745 
multi media 915 king street 2nd floor alexandria, va 22314 
gcw media 417 w. foothill blvd b-221 glendora, ca 91741 
strategic media services 1911 north ft. myer drive, suite 400 arlington, va 22209 
media plus-honolulu attention: kate hogle clo kwme, inc 600 kapiolani blvd, suite #212 honolulu, hi 96813 
waterfront strategies 3050 k street nw, suite 100 washington, dc 20007-5108 usa 
buying time, llc. attention: cathie herrick 650 massachusetts ave nw ste 210 washington, dc 20001 
greer margolis 8. mitchell, inc attention: edward pappo 3050 k st nw washington, dc 20007 
brabender cox mihalke 1 216 grandview ave pittsburgh, pa 15211 
jamestown associates 5 mapleton ave., ste 300 princeton, nj 08540 
media maven hawaii 1504 d fukele street honolulu, hi 96816 
strategic media services 1911 n ft myer dr ste 400 arlington, va 22209 
jamestown associates 5937 jones creek road suite b baton rouge, la 70817 
media plus-honolulu attention: kate hogle clo kwme, inc 600 kapiolani blvd. suite #212 honolulu, hi 96813 
smart media group 814 king street suite 400 alexandria, va 22314 
main street media group attention: stephanie maroney po. box 25093 alexandria, va 22313 
mclaughlin 8. assoc 566 south route 303 blauvelt, ny 10913 
old towne media 4507 penwood dr. alexandria, va 22310 
ade'stein/liston 222 west ontario suite 600 chicago, il 80610 
gilliard blanning & associates (gba) po box 721 sloughhouse, ca 95683 
strategic media services, inc 1911 north ft. myer drive suite 400 arlington, va 22209 
pin point media - (alexandria, va) 1707 osage street suite 103 alexandria, va 22302 usa 
marketing resource group attention: kristin keller 225 s. washington square lansing, mi 48933 usa 
dudley media amntion: bob dudley 919 catherlne street phlladelphla, pa 19147 
multl media 915 klng street 2nd floor alexandria, va 22314 
pinpoint media 4659 kinsey lane alexandria, va 22311 
main street media group po box 25093 alexandria, va 22313 
medla maven hawall 1504 d pukela slrael honaluln, hi 96316 
buying time llc 650 massachusetts ave, nw suite 210 washington, dc 20001 
national media research 815 slaters lane alexandra, va 22314 
mark guma communications 211 w 107th st ste 2e new york, ny 10025-3081 
gcw media services 417 w. foothill blvd b-221 glendora, ca 91741 
multi media services - va 915 king st 2nd floor alexandria, va 22314 
red eagle media group 815 slaters lane alexandria, va 22314 
cooney & watson 2201 san pedro northeast building 2 suite 100 albuquerque, nm 87110 usa 
schiller agency, the attention: martin schiller 283 merchant street suite 200 honolulu, hi 96813 
id: screen strategies medla attention: caroline bahng 11150 fairfax blvd. suite 505 fairfax, va 22030 
american media 8- advocacy group 815 slater ln alexandria. va 22314 
buying time llc attention: danny neckel 650 massachusetts ave nw suite 210 washington, dc 20001 
screen strategies media 11150 fairfax boulevard fairfax, va 20130 
buying time, llc. attention: kate klebahn 650 massachusetts ave nw ste 21 0 washington, dc 20001 
american media 8: advocacy group 815 slaters lane alexandria, va 22314 
pol/tim eichenberg for treasurer 7800 charger trail albuquerque, nm 87109 usa 
buying time, llc 650 massachusetts ave nw suite 210 washington, dc 20001 
mooney marketing group 528 plum st syracuse, ny 13204 
strategic media services, inc. 1911 north fort myer drive arlington, va 22209 
target enterptises 15260 ventura blvd suite 1240 sherman oaks, ca 91436 
target enterprises 15260 ventura bivd. ste 1240 sherman oaks, ca 91403-5347 
screen slmlegies media a ntion: clroline eahng 11150 fairfax blvd, suile 505 falrfax, va 22030 
brabender cox mihalke 1216 grandview ave pittsburgh, pa 15211 
adelstein/liston 222 west ontario suhe 600 chicago, il 60610 
ads that work 3535 hampshire drive birmingham, al 35223 usa 
pin point media - alexandria 1707 osage street suite 103 alexandria, va 22302 usa 
target enterprises 15260 ventura blvd. #1240 sherman oaks, ca 91403 
new media firm 1730 rhode island avenue northwest suite 410 washington, dc 20036 usa 
target enterprises 15260 ventura blvd. ste 1240 sherman oaks, ca 914036347 
pinpoint media 1707 osage st suite 103 alexandria, va 22302 
carrick 271 madison avenue new york, ny 10016 
mark guma communications 211 west 107th st 2e new york, ny 10025 
gmmb attention: laura bassett 3050 k st nw washington, dc 20007 
chafin for senate p 0 box 1210 attn: tamara plaster lebanon, va 23266 
target enterprisesl pol 15260 ventura blvd. suite 1240 sherman oaks, ca 91403 
arakakild/state house attention: tracy arakaki po box 841 aiea, hi 96701 
srcp media #1: 201 north union street suite 200 alexandria, va 22314 
brabendercox 1218 grandvlew avenue pittsburgh, pa 15211 
adelsteinlliston 222 west ontario suite 600 chicago, il 60610 
national media research planning and place 815 slaters lane alexandria, va 22314 
media maven hawaii 1504 d pukele street, 7 honolulu, hi 96816 
clark creative group 514 s 13th st omaha, ne 68102 
target enterprises 15260 ventura blvd. ste 1240 sherman oaks, ca 91403-5347 
strategic media placement 7669 stagers loop delaware, oh 43015 
lawrence & schiller 3932 south willow ave siouix falls, sd 57105 
smart media group 1427 leslie avenue alexandria. va 22301 
becker communications attention: marc witter 119 merchant sireei, suite 300 honoiuiu, hi 96813 
crossroads media 66 canal center plaza sulte 555 alexandria. va 22314 
old towne media 4507 penwood drive alexandrea, va 22310 usa 
global media productions attention: fred spaniaard po box 79053 paia, hi 96779 
laird christianson advertising, inc attention: yeon han 1003 bishop street 9th floor pauahi tower honolulu, hi 96813 
pavone advertising 1006 market st harrisburg, pa 17101 
target enterprises 15260 ventura blvd. suite 1240 encino, ca 91403 
great american media 3050 k street nw washington, dc 20007 
canal partners medla 25 whltlock place suite 201 marietta, ga 30064 
crossroads media llc 66 canal center plaza suite 555 alexandria, va 22314 
american media & advocacy grpl pol 815 slaters lane alexandria, va 22314 
main street media group, llc po box 25093 alexandria, va 22313 
heathcott associates attention: tanya whitlock 17300 chenal parkway suite 300 little rock, ar 72223 
new media firm, the attention: michele certo 1322 g street, se washington, dc 20003 
media maven hawaii 1504 d pukele sheet honolulu, hi 96816 
great american media (gmmb) 3050 k street n, suite 100 washington, dc 20007 
great american media attention: meredith kaufman 3050 k street, nw suite 100 washington, dc 20007 
great american media attention: meredith kaufman 3050 k st nw washington, dc 20007 
cam cavasso for us senate committee 41-530 waikupanaha street waimanalo, hi 96795 
davis lenz media, inc - agency 6060 n central expressway suite 560 dallas, tx 75206 
strategic media placement 7669 slagers loop delaware, oh 43015 
mentzer media services attention: christine rusk 600 fairmont ave suite 306 towson, md 21286 
pinpoint media, inc 1107 osage street suite 103 alexandria, va 22302 
red eagle media group 815 slaters ln alexandria, va 22314 
media ad ventures (mead) 8136 old keene mill rd springfield, va 22152 
strategic media services 1911 north ft. myer drive suite 400 arlington, va 22209 
akana, rowena-friends of 5562 kalanianaole hwy honolulu, hi 96821 
brown inc 720 east zia road santa fe, nm 87505 usa 
mentzer media service 600 fairmont ave #306 towson, md 21286 
national media 815 slaters lane alexandria, va 22314 usa 
3050 k st nw washington, dc 20007 
buyan time. llc. 650 massachusetts ave nw ste 210 washington, dc 20001 
wickers group, llc, the 1819 polk st. #373 san francisco, ca 94109 
maui citizen's initiative temp moratorium on 1 attention: fred spanjaard po box 790538 paia, hi 96779 
great american media 3050 k street, nw washington, dc 20007 
screen strategies / pol 15409 whitechapel court centreville, va 20120 
srcp media ## 201 north union street suite 200 alexandria, va 22314 
blue west media 5130 east 18th avenue denver, co 80220 usa 
great american media 3050 k street nw suite 100 washington, dc 20007 
